Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
81,tim_test,tim_test-3,1,05-28-11 18:15:14,20.48052,017.3,71.07,100517,1023
82,tim_test,tim_test-3,1,05-28-11 18:15:17,20.48052,017.3,71.04,100518,1023
83,tim_test,tim_test-3,1,05-28-11 18:15:19,20.480522,017.3,71.07,100519,1023
84,tim_test,tim_test-3,1,05-28-11 18:15:22,20.480523,017.3,71.04,100516,1023
85,tim_test,tim_test-3,1,05-28-11 18:15:24,20.480523,017.2,71.04,100518,1023
86,tim_test,tim_test-3,1,05-28-11 18:15:27,20.48052,017.3,71.04,100519,1023
87,tim_test,tim_test-3,1,05-28-11 18:15:35,20.480505,017.3,71.04,100517,1023
88,tim_test,tim_test-3,1,05-28-11 18:15:40,20.48051,017.3,71.04,100517,1023
89,tim_test,tim_test-3,1,05-28-11 18:15:42,20.48051,017.3,71.02,100519,1023
90,tim_test,tim_test-3,1,05-28-11 18:15:45,20.48051,017.3,71.02,100516,1023
91,tim_test,tim_test-3,1,05-28-11 18:15:47,20.480508,017.3,71.04,100516,1023
92,tim_test,tim_test-3,1,05-28-11 18:15:50,20.480508,017.3,71.02,100518,1023
93,tim_test,tim_test-3,1,05-28-11 18:15:52,20.480508,017.4,71.02,100517,1023
