Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
38,tim_Test,tim_Test-1,2,05-29-11 05:59:22,20.480566,015.9,79.25,100324,1023
39,tim_Test,tim_Test-1,2,05-29-11 05:59:25,20.480566,015.8,79.25,100320,1023
40,tim_Test,tim_Test-1,2,05-29-11 05:59:27,20.480567,015.8,79.25,100320,1023
41,tim_Test,tim_Test-1,2,05-29-11 05:59:30,20.480568,015.9,79.22,100321,1023
42,tim_Test,tim_Test-1,2,05-29-11 05:59:32,20.480568,015.9,79.22,100323,1023
43,tim_Test,tim_Test-1,2,05-29-11 05:59:35,20.48057,015.8,79.19,100320,1023
44,tim_Test,tim_Test-1,2,05-29-11 05:59:43,20.480571,015.9,79.22,100320,1023
45,tim_Test,tim_Test-1,2,05-29-11 05:59:47,20.480567,015.8,79.19,100323,1023
46,tim_Test,tim_Test-1,2,05-29-11 05:59:50,20.480567,015.8,79.19,100324,1023
47,tim_Test,tim_Test-1,2,05-29-11 05:59:58,20.48058,015.9,79.19,100323,1023
48,tim_Test,tim_Test-1,2,05-29-11 06:00:00,20.48058,015.9,79.19,100320,1023
49,tim_Test,tim_Test-1,2,05-29-11 06:00:03,20.480578,015.9,79.19,100323,1023
50,tim_Test,tim_Test-1,2,05-29-11 06:00:05,20.480576,015.9,79.16,100321,1023
51,tim_Test,tim_Test-1,2,05-29-11 06:00:08,20.480574,015.9,79.16,100323,1023
52,tim_Test,tim_Test-1,2,05-29-11 06:00:10,20.480572,015.8,79.14,100323,1023
53,tim_Test,tim_Test-1,2,05-29-11 06:00:13,20.480572,015.9,79.16,100323,1023
54,tim_Test,tim_Test-1,2,05-29-11 06:00:15,20.480572,015.9,79.14,100324,1023
55,tim_Test,tim_Test-1,2,05-29-11 06:00:18,20.480574,015.8,79.16,100323,1023
56,tim_Test,tim_Test-1,2,05-29-11 06:00:20,20.480574,015.9,79.16,100321,1023
57,tim_Test,tim_Test-1,2,05-29-11 06:00:23,20.480574,015.9,79.16,100323,1023
58,tim_Test,tim_Test-1,2,05-29-11 06:00:25,20.480573,015.8,79.14,100323,1023
59,tim_Test,tim_Test-1,2,05-29-11 06:00:28,20.480572,015.9,79.14,100321,1023
60,tim_Test,tim_Test-1,2,05-29-11 06:00:30,20.48057,015.9,79.14,100324,1023
61,tim_Test,tim_Test-1,2,05-29-11 06:00:33,20.480571,015.9,79.14,100323,1023
62,tim_Test,tim_Test-1,2,05-29-11 06:00:35,20.480574,015.9,79.14,100323,1023
