Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
102,Tim_Test,Tim_Test-4,1,05-28-11 19:32:25,2e-06,017.4,69.67,100499,1023
103,Tim_Test,Tim_Test-4,1,05-28-11 19:32:28,2e-06,017.3,69.67,100496,1023
104,Tim_Test,Tim_Test-4,1,05-28-11 19:32:30,2e-06,017.4,69.67,100499,1023
105,Tim_Test,Tim_Test-4,1,05-28-11 19:32:33,2e-06,017.4,69.67,100499,1023
106,Tim_Test,Tim_Test-4,1,05-28-11 19:32:35,0.0,017.4,69.65,100498,1023
107,Tim_Test,Tim_Test-4,1,05-28-11 19:32:38,0.0,017.3,69.65,100498,1023
108,Tim_Test,Tim_Test-4,1,05-28-11 19:32:40,0.0,017.4,69.65,100499,1023
109,Tim_Test,Tim_Test-4,1,05-28-11 19:32:43,0.0,017.3,69.65,100499,1023
110,Tim_Test,Tim_Test-4,1,05-28-11 19:32:45,0.0,017.4,69.65,100497,1023
111,Tim_Test,Tim_Test-4,1,05-28-11 19:32:48,0.0,017.4,69.65,100499,1023
112,Tim_Test,Tim_Test-4,1,05-28-11 19:32:51,0.0,017.4,69.65,100496,1023
113,Tim_Test,Tim_Test-4,1,05-28-11 19:32:53,0.0,017.4,69.65,100499,1023
114,Tim_Test,Tim_Test-4,1,05-28-11 19:32:56,0.0,017.4,69.65,100497,1023
115,Tim_Test,Tim_Test-4,1,05-28-11 19:32:58,0.0,017.4,69.65,100498,1023
116,Tim_Test,Tim_Test-4,1,05-28-11 19:33:01,0.0,017.4,69.62,100497,1023
117,Tim_Test,Tim_Test-4,1,05-28-11 19:33:03,0.0,017.3,69.62,100498,1023
118,Tim_Test,Tim_Test-4,1,05-28-11 19:33:06,0.0,017.4,69.62,100499,1023
119,Tim_Test,Tim_Test-4,1,05-28-11 19:33:10,0.0,017.3,70.76,100496,1023
120,Tim_Test,Tim_Test-4,1,05-28-11 19:33:13,0.0,017.3,70.73,100496,1023
121,Tim_Test,Tim_Test-4,1,05-28-11 19:33:15,0.0,017.3,70.70,100498,1023
122,Tim_Test,Tim_Test-4,1,05-28-11 19:33:18,0.0,017.3,70.67,100497,1023
123,Tim_Test,Tim_Test-4,1,05-28-11 19:33:20,0.0,017.3,70.64,100498,1023
124,Tim_Test,Tim_Test-4,1,05-28-11 19:33:23,0.0,017.3,70.62,100498,1023
