Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
80,Tim_Test,Tim_Test-3,1,05-28-11 18:51:32,20.480529,017.4,69.21,100514,1023
81,Tim_Test,Tim_Test-3,1,05-28-11 18:51:34,20.480529,017.4,69.19,100511,1023
82,Tim_Test,Tim_Test-3,1,05-28-11 18:51:36,20.480529,017.5,69.19,100512,1023
83,Tim_Test,Tim_Test-3,1,05-28-11 18:51:38,20.480529,017.4,69.19,100513,1023
84,Tim_Test,Tim_Test-3,1,05-28-11 18:51:40,20.480531,017.5,69.19,100512,1023
85,Tim_Test,Tim_Test-3,1,05-28-11 18:51:42,20.480532,017.4,69.19,100513,1023
86,Tim_Test,Tim_Test-3,1,05-28-11 18:51:44,20.480532,017.5,69.19,100514,1023
87,Tim_Test,Tim_Test-3,1,05-28-11 18:51:46,20.480532,017.5,69.19,100512,1023
88,Tim_Test,Tim_Test-3,1,05-28-11 18:51:48,20.480532,017.5,69.19,100513,1023
89,Tim_Test,Tim_Test-3,1,05-28-11 18:51:50,20.480532,017.5,69.19,100514,1023
90,Tim_Test,Tim_Test-3,1,05-28-11 18:51:52,20.480532,017.5,69.19,100513,1023
91,Tim_Test,Tim_Test-3,1,05-28-11 18:51:54,20.480533,017.4,69.16,100514,1023
92,Tim_Test,Tim_Test-3,1,05-28-11 18:51:56,20.480533,017.4,69.16,100513,1023
93,Tim_Test,Tim_Test-3,1,05-28-11 18:51:58,20.480534,017.5,69.16,100511,1023
94,Tim_Test,Tim_Test-4,1,05-28-11 18:56:25,20.480534,017.5,69.16,100514,1023
95,Tim_Test,Tim_Test-4,1,05-28-11 18:56:39,20.480524,017.5,69.16,100514,1023
96,Tim_Test,Tim_Test-4,1,05-28-11 18:56:41,20.48054,017.4,69.16,100513,1023
97,Tim_Test,Tim_Test-4,1,05-28-11 18:56:50,20.480546,017.5,69.16,100513,1023
98,Tim_Test,Tim_Test-4,1,05-28-11 18:56:53,20.480544,017.4,69.16,100514,1023
99,Tim_Test,Tim_Test-4,1,05-28-11 18:56:55,20.480542,017.5,69.16,100512,1023
100,Tim_Test,Tim_Test-4,1,05-28-11 18:56:58,20.480541,017.5,69.16,100512,1023
101,Tim_Test,Tim_Test-4,1,05-28-11 18:57:00,20.48054,017.4,69.16,100514,1023
102,Tim_Test,Tim_Test-4,1,05-28-11 18:57:03,20.480539,017.4,69.16,100511,1023
103,Tim_Test,Tim_Test-4,1,05-28-11 18:57:05,20.480538,017.5,69.16,100511,1023
104,Tim_Test,Tim_Test-4,1,05-28-11 18:57:08,20.480536,017.4,69.16,100511,1023
105,Tim_Test,Tim_Test-4,1,05-28-11 18:57:10,20.480536,017.5,69.13,100513,1023
106,Tim_Test,Tim_Test-4,1,05-28-11 18:57:13,20.480536,017.4,69.16,100513,1023
107,Tim_Test,Tim_Test-4,1,05-28-11 18:57:15,20.480536,017.4,69.13,100513,1023
108,Tim_Test,Tim_Test-4,1,05-28-11 18:57:18,20.480536,017.5,69.13,100512,1023
109,Tim_Test,Tim_Test-4,1,05-28-11 18:57:20,20.480536,017.4,69.13,100511,1023
110,Tim_Test,Tim_Test-4,1,05-28-11 18:57:23,20.48054,017.5,69.13,100514,1023
111,Tim_Test,Tim_Test-4,1,05-28-11 18:57:25,20.480541,017.4,69.10,100511,1023
112,Tim_Test,Tim_Test-4,1,05-28-11 18:57:28,20.480541,017.5,69.10,100511,1023
113,Tim_Test,Tim_Test-4,1,05-28-11 18:57:30,20.48054,017.4,69.07,100512,1023
114,Tim_Test,Tim_Test-4,1,05-28-11 18:57:39,20.48053,017.5,69.10,100510,1023
115,Tim_Test,Tim_Test-4,1,05-28-11 18:57:41,20.480531,017.4,69.10,100513,1023
116,Tim_Test,Tim_Test-4,1,05-28-11 18:57:44,20.480531,017.4,69.10,100511,1023
117,Tim_Test,Tim_Test-4,1,05-28-11 18:57:46,20.480531,017.4,69.10,100512,1023
118,Tim_Test,Tim_Test-4,1,05-28-11 18:57:49,20.480531,017.4,69.07,100509,1023
119,Tim_Test,Tim_Test-4,1,05-28-11 18:57:54,20.480531,017.4,70.05,100519,1023
120,Tim_Test,Tim_Test-4,1,05-28-11 18:57:56,20.480531,017.4,70.02,100518,1023
121,Tim_Test,Tim_Test-4,1,05-28-11 18:57:58,20.480533,017.4,69.96,100517,1023
122,Tim_Test,Tim_Test-4,1,05-28-11 18:58:01,20.480535,017.4,69.94,100518,1023
123,Tim_Test,Tim_Test-4,1,05-28-11 18:58:03,20.480536,017.4,69.94,100517,1023
124,Tim_Test,Tim_Test-4,1,05-28-11 18:58:06,20.480536,017.4,69.91,100516,1023
125,Tim_Test,Tim_Test-5,1,05-28-11 19:02:58,20.48053,017.4,69.88,100518,1023
126,Tim_Test,Tim_Test-5,1,05-28-11 19:03:15,20.48053,017.4,69.81,100516,1023
127,Tim_Test,Tim_Test-5,1,05-28-11 19:03:17,20.48053,017.4,69.81,100516,1023
128,Tim_Test,Tim_Test-5,1,05-28-11 19:03:20,20.48053,017.3,69.79,100518,1023
129,Tim_Test,Tim_Test-5,1,05-28-11 19:03:22,20.48053,017.4,69.79,100518,1023
130,Tim_Test,Tim_Test-5,1,05-28-11 19:03:25,20.480531,017.4,69.76,100518,1023
131,Tim_Test,Tim_Test-5,1,05-28-11 19:03:27,20.480533,017.4,69.73,100518,1023
132,Tim_Test,Tim_Test-5,1,05-28-11 19:03:30,20.480533,017.4,69.70,100518,1023
133,Tim_Test,Tim_Test-5,1,05-28-11 19:03:32,20.480533,017.4,69.70,100518,1023
134,Tim_Test,Tim_Test-5,1,05-28-11 19:03:35,20.480533,017.4,69.67,100519,1023
135,Tim_Test,Tim_Test-5,1,05-28-11 19:03:37,20.480533,017.4,69.67,100519,1023
136,Tim_Test,Tim_Test-5,1,05-28-11 19:03:40,20.480533,017.4,69.65,100516,1023
137,Tim_Test,Tim_Test-5,1,05-28-11 19:03:42,20.480533,017.4,69.62,100519,1023
138,Tim_Test,Tim_Test-5,1,05-28-11 19:03:45,20.480533,017.4,69.62,100518,1023
139,Tim_Test,Tim_Test-5,1,05-28-11 19:03:47,20.480532,017.4,69.62,100519,1023
140,Tim_Test,Tim_Test-5,1,05-28-11 19:03:50,20.48053,017.4,69.59,100517,1023
141,Tim_Test,Tim_Test-5,1,05-28-11 19:03:52,20.480529,017.4,69.59,100517,1023
142,Tim_Test,Tim_Test-5,1,05-28-11 19:03:55,20.480527,017.4,69.56,100517,1023
143,Tim_Test,Tim_Test-5,1,05-28-11 19:03:57,20.480527,017.4,69.53,100518,1023
144,Tim_Test,Tim_Test-5,1,05-28-11 19:04:00,20.480527,017.4,69.53,100519,1023
145,Tim_Test,Tim_Test-5,1,05-28-11 19:04:02,20.48053,017.4,69.53,100518,1023
146,Tim_Test,Tim_Test-5,1,05-28-11 19:04:05,20.48053,017.4,69.51,100519,1023
147,Tim_Test,Tim_Test-5,1,05-28-11 19:04:07,20.48053,017.4,69.48,100518,1023
148,Tim_Test,Tim_Test-5,1,05-28-11 19:04:10,20.48053,017.4,69.51,100518,1023
149,Tim_Test,Tim_Test-5,1,05-28-11 19:04:12,20.480528,017.4,69.48,100520,1023
150,Tim_Test,Tim_Test-5,1,05-28-11 19:04:17,20.48052,017.4,69.48,100519,1023
151,Tim_Test,Tim_Test-5,1,05-28-11 19:04:20,20.480521,017.4,69.48,100517,1023
152,Tim_Test,Tim_Test-5,1,05-28-11 19:04:22,20.480525,017.5,69.45,100519,1023
153,Tim_Test,Tim_Test-5,1,05-28-11 19:04:27,20.48053,017.4,69.45,100519,1023
154,Tim_Test,Tim_Test-5,1,05-28-11 19:04:29,20.48053,017.4,69.45,100519,1023
155,Tim_Test,Tim_Test-5,1,05-28-11 19:04:32,20.480531,017.4,69.45,100518,1023
